2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::FrustumCulling/10000                                       7.53 us         7.39 us       112000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/10                                      0.700 us        0.698 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/20                                      0.920 us        0.921 us       746667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/50                                       2.41 us         2.40 us       280000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/100                                      3.31 us         3.22 us       213333
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/1000                                     33.1 us         33.0 us        21333
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/10000                                     579 us          578 us         1000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/100000                                   7438 us         7465 us           90
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/1000000                                102728 us       100446 us            7
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/10                                       1.39 us         1.35 us       497778
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/20                                       2.24 us         1.94 us       298667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/50                                       8.57 us         7.95 us        74667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/100                                      13.5 us         12.6 us        74667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/1000                                     78.7 us         75.0 us         8960
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/10000                                     504 us          500 us         1000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/100000                                   4492 us         4363 us          154
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/1000000                                 50513 us        50000 us           10
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10                 0.701 us        0.698 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/20                 0.917 us        0.921 us       746667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/50                  2.53 us         2.57 us       280000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100                 3.33 us         3.30 us       203636
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                32.1 us         32.1 us        22400
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                580 us          572 us         1120
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100000              7083 us         7115 us          112
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000           100309 us       100446 us            7
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10                  1.42 us         1.35 us       497778
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/20                  2.25 us         2.10 us       320000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/50                  9.16 us         9.00 us        74667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100                 14.1 us         13.7 us        56000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000                75.6 us         66.3 us         8960
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10000                508 us          500 us         1000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100000              4108 us         4103 us          179
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000000            48178 us        47991 us           14
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/10                                      0.825 us        0.802 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/20                                       1.20 us         1.20 us       560000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/50                                       6.39 us         6.45 us        89600
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/100                                      10.2 us         10.3 us        74667
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/1000                                     69.6 us         69.8 us         8960
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/10000                                    1015 us         1025 us          747
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/100000                                  16388 us        16387 us           41
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/1000000                                161295 us       160156 us            4
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/10                                       1.52 us         1.51 us       497778
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/20                                       2.53 us         2.46 us       280000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/50                                       13.6 us         11.3 us        49778
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/100                                      23.7 us         21.0 us        32000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/1000                                     98.0 us         87.9 us         6400
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/10000                                     679 us          628 us          896
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/100000                                   9557 us         9549 us           90
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/1000000                                 61478 us        60938 us           10
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/100                                              120 ns          120 ns      5600000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/1000                                             191 ns          190 ns      3446154
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/10000                                            298 ns          305 ns      2357895
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/100000                                           744 ns          750 ns       896000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/100                                    0.769 us        0.767 us       896000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/1000                                    1.10 us         1.10 us       640000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/10000                                   1.78 us         1.76 us       373333
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/100000                                  3.28 us         3.22 us       203636
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors<6>/1000                                 2.85 us         2.85 us       235789
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors<6>/10000                                12.1 us         12.0 us        56000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::FrustumCulling/1000                                         1.13 us         1.12 us       560000
Benchmarks::StaticPointTree__MBR_Regular_WithoutReverseMap::FrustumCulling/10000                                        6.20 us         6.14 us       112000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/10                                    1.38 us         1.37 us       560000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/20                                    2.20 us         2.22 us       344615
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/50                                    4.46 us         4.45 us       154483
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/100                                   8.31 us         8.37 us        89600
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/1000                                  75.1 us         75.0 us         8960
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/10000                                 1278 us         1283 us          560
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/100000                               21202 us        21140 us           34
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/1000000                             449725 us       445312 us            2
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/10                                    2.53 us         2.49 us       320000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/20                                    4.87 us         4.60 us       149333
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/50                                    13.8 us         12.5 us        64000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/100                                   19.1 us         18.6 us        34462
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/1000                                   136 us          120 us         5600
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/10000                                 1224 us         1172 us          560
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/100000                               16327 us        15972 us           45
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/1000000                             410836 us       414062 us            2
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10               1.37 us         1.37 us       560000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20               2.14 us         2.15 us       320000
